en_tok,de_tok
tom often plays the guitar .,tom spielt oft gitarre .
i wish i knew how to help .,"ich wünschte , ich wüsste , wie ich helfen könnte ."
tom put on some clothes .,tom zog sich an .
i don ' t want any more surprises .,ich möchte keine weiteren überraschungen erleben .
tom is allergic to cats .,tom hat eine katzenallergie .
could you do that ?,könntest du das machen ?
it ' s a free country .,das ist ein freies land .
you ' ve been spotted .,man hat sie entdeckt .
now it ' s perfect .,jetzt ist es perfekt .
i hired tom .,ich habe tom eingestellt .
this table is made of plastic .,dieser tisch ist aus kunststoff .
i ' ve just arrived in boston .,ich bin gerade erst in boston angekommen .
may i go first ?,darf ich zuerst gehen ?
i receive information from a variety of sources .,ich erhalte informationen aus verschiedenen quellen .
the fish was very fresh .,der fisch war ganz frisch .
it ' s a pity that i don ' t understand french better .,"es ist schade , dass ich französisch nicht besser verstehe ."
i ' m going to buy three tickets .,ich kaufe drei karten .
"while i was waiting for the streetcar , i witnessed a traffic accident .","während ich auf die straßenbahn wartete , wurde ich zeuge eines verkehrsunfalls ."
tom was upset when he saw mary kissing john .,"es ärgerte tom , als er sah , wie maria johannes küsste ."
i need to go to boston with you .,ich muß mit ihnen nach boston .
i think tom might ' ve taken something he shouldn ' t have .,"vielleicht hat tom etwas genommen , wovon er besser die finger gelassen hätte ."
tom looks very tired .,tom sieht sehr müde aus .
they hired tom .,tom wurde eingestellt .
african elephants have bigger ears than asian elephants .,afrikanische elefanten haben größere ohren als asiatische elefanten .
will you show me what you bought ?,"zeigst du mir , was du gekauft hast ?"
i work for a travel agency .,ich arbeite für ein reisebüro .
you should take singing lessons .,ihr solltet gesangsstunden nehmen .
i ' m not in trouble .,ich bin nicht in schwierigkeiten .
i woke up at five this morning .,ich bin heute früh um fünf uhr aufgewacht .
tom and mary aren ' t dating .,tom und maria gehen nicht miteinander .
i speak french as well as you do .,ich spreche so gut französisch wie du .
you need to restart your computer .,sie müssen ihren computer neu starten .
tom said that he didn ' t know why mary had to do that .,"tom sagte , er wisse nicht , warum maria das tun müsse ."
"run , or else you ' ll be late .","lauf , sonst verspätest du dich ."
i go where tom tells me to go .,"ich gehe dahin , wo tom mich hinbeordert ."
have you seen a doctor ?,wart ihr beim arzt ?
it ' s difficult to remember details .,"es ist schwer , sich details zu merken ."
tom is a sweet person .,tom ist ein sehr lieber mensch .
tom hasn ' t been able to go to school for three weeks .,tom kann seit drei wochen nicht zur schule gehen .
"if you lose your passport , call the embassy .","wenn du deinen pass verlierst , rufe die botschaft an ."
the agreement was a product of compromise between the two governments .,die übereinkunft war eine kompromisslösung der beiden regierungen .
i love to read .,ich lese sehr gern .
i cleaned the bath .,ich habe die badewanne gereinigt .
is this the best we can do ?,besser können wir das nicht ?
it ' s a cruel world .,es ist eine grausame welt .
tom was hiding behind the door .,tom versteckte sich hinter der tür .
two plus two makes four .,zwei plus zwei gibt vier .
that isn ' t any fun .,das macht keinen spaß .
it ' s a very tiring job .,das ist eine sehr ermüdende arbeit .
tom left his wife .,tom hat seine frau verlassen .
you should not have done that . it was wrong .,das hättest du nicht tun sollen . das war falsch .
there is a desk in a corner of the room .,in der zimmerecke steht ein schreibtisch .
you ought not to have spent so much money on your hobby .,du hättest nicht so viel geld auf deinen freizeitspaß verwenden sollen .
i was waiting for someone to say that .,"ich habe auf jemanden gewartet , der das sagen würde ."
i ' d love to have a good dictionary .,ich würde gerne ein gutes wörterbuch haben .
he has a lot of money in the bank .,er hat einen haufen geld auf der bank .
i just don ' t feel like doing my math homework .,"ich habe gerade keine lust , meine matheaufgaben zu machen ."
i ' ve never seen such a thing .,ich habe noch nie so etwas gesehen .
nobody ever comes to see us in this out - of - the - way village .,in diesem abgelegenen dorf kommt uns nie jemand besuchen .
they ' re afraid of us .,die haben angst vor uns .
tom won ' t want to read this .,tom wird das nicht lesen wollen .
have a nice weekend .,verbringt ein schönes wochenende !
do you have any idea who did it ?,"haben sie irgendeine ahnung , wer das getan hat ?"
my friend is really a clown .,mein freund ist wirklich ein kasper .
mary is the prettiest girl at the party .,maria ist das hübscheste mädchen auf der feier .
how much longer are you going to be here ?,wie lange werden sie noch hier sein ?
he has lost his father ' s watch .,er hat die armbanduhr von seinem vater verloren .
he holds a record in swimming .,er hält einen rekord im schwimmen .
tom is still in shock .,tom steht noch immer unter schock .
are you in a bad mood or something ?,bist du schlechter laune oder was ?
"in the united states , there is a census every ten years .",in den vereinigten staaten findet alle zehn jahre eine volkszählung statt .
have you forgotten your obligations ?,haben sie ihre verpflichtungen vergessen ?
could someone let the dog in ?,könnte jemand den hund hereinlassen ?
who ' s picking up the tab ?,wer übernimmt die getränke ?
the capital of poland is warsaw .,die hauptstadt von polen ist warschau .
he won the election by a large majority .,er gewann die wahl mit einer großen mehrheit .
it ' s tom ' s group .,es ist toms gruppe .
i don ' t know where to look .,"ich weiß nicht , wo ich suchen soll ."
it was a miracle .,es war ein wunder .
captain jackson went down with his ship .,kapitän hansen ging mit seinem schiff unter .
will it happen again ?,geschieht es wieder ?
i only want the money you owe me .,"ich will nur das geld , das sie mir schulden ."
this broken vase can ' t be repaired .,diese kaputte vase ist nicht zu reparieren .
you won ' t believe what i saw .,"du wirst nicht glauben , was ich gesehen habe ."
are you going to join me ?,wirst du dich mir anschließen ?
he is good at soccer .,er ist gut im fußball .
we ' ll come back later .,wir kommen später wieder .
everyone smiled .,alle lächelten .
we must provide for the future .,wir müssen für die zukunft vorsorgen .
tom is probably just shy .,tom ist wahrscheinlich nur schüchtern .
be kind to your parents .,sei freundlich zu deinen eltern !
i ' m not asking you to change your opinion .,"ich sage ja gar nicht , dass du deine meinung ändern sollst !"
we haven ' t even tried .,wir haben es nicht einmal versucht .
they carried out the captain ' s order to the letter .,sie führten den befehl des kapitäns präzise aus .
tom suggested a plan similar to mine .,"tom schlug einen plan , ähnlich dem meinen , vor ."
i ' d like another cup of tea before i go .,"ich hätte gern noch eine tasse tee , bevor ich gehe ."
i can ' t speak french as well as tom .,ich spreche nicht so gut französisch wie tom .
what a stupid question !,was für eine dumme frage !
tom ate a piece of the cake that mary baked .,"tom aß ein stück des kuchens , den maria gebacken hatte ."
"tom is dead , isn ' t he ?","tom ist tot , oder ?"
it ' s already nine o ' clock .,es ist schon neun uhr .
you ' d better not stay up too late .,du solltest besser nicht zu lange aufbleiben .
i ' ll allow this .,ich erlaube das .
tom said he didn ' t want to be seen with mary .,"tom sagte , er wollte nicht mit maria gesehen werden ."
he does not have any friends .,er hat keine freunde .
i don ' t want anything to drink .,ich will nichts zu trinken .
tom has been acting strangely lately .,in letzter zeit benimmt sich tom seltsam .
tom died without telling anybody his secret .,"tom starb , ohne daß er jemandem sein geheimnis verraten hatte ."
you ' re never here .,du bist nie hier .
who wrote the letter ?,wer hat den brief geschrieben ?
the doctor arrived in time to save her .,"der arzt kam rechtzeitig , um sie zu retten ."
you ' re charismatic .,sie sind charismatisch .
tom lost what little money he had .,"tom hat das wenige geld verloren , das er besaß ."
what ' ll the weather be like tomorrow ?,wie wird das wetter morgen ?
tom was impressed with mary ' s self - control .,tom war beeindruckt von marias selbstbeherrschung .
i didn ' t mean to hurt tom .,ich wollte tom nicht weh tun .
what did you buy for yourself ?,was hast du dir gekauft ?
do you like beer ?,trinkt ihr gerne bier ?
he ' s wearing a hat .,er trägt einen hut .
baby elephants are cute .,elefantenjungen sind niedlich .
you should ' ve never said that .,das hätten sie niemals sagen dürfen .
i can hear drums .,ich kann trommeln hören .
tom and mary eat lunch together every day .,tom und maria essen jeden tag zusammen zu mittag .
does anyone in your close family have high blood pressure ?,hat jemand in ihrer engeren familie bluthochdruck ?
he looks young .,er sieht jung aus .
they say that she was born in germany .,"man sagt , dass sie in deutschland geboren wurde ."
can we turn the tv off ?,können wir den fernseher ausmachen ?
is that why you called me ?,hast du mich deshalb angerufen ?
i ' m lactose intolerant .,ich habe eine laktoseintoleranz .
we need to eat healthier food .,wir müssen uns gesünder ernähren .
we had a wonderful time in boston .,wir hatten eine wundervolle zeit in boston .
what made you think tom did that ?,"wie kamst du darauf , tom hätte das getan ?"
tom deserves a reward .,tom hat eine belohnung verdient .
they were both canadians .,das waren beides kanadier .
i am relying on you to be honest .,ich verlasse mich auf deine ehrlichkeit .
i don ' t want to do that today .,ich möchte das heute nicht machen .
he made a mistake and drank poison .,er machte einen fehler und trank gift .
i have a lawyer .,ich habe eine anwältin .
it won ' t be long before our food runs out .,es wird nicht mehr lange dauern bis unsere nahrungsmittel zu ende sind .
i might be a little late .,ich komme möglicherweise ein bisschen zu spät .
open your eyes .,öffne die augen .
we turned on the tv .,wir schalteten den fernseher ein .
you ' re a true friend .,du bist ein treuer freund .
is tom a good chess player ?,ist tom ein guter schachspieler ?
i had to beg my friends to come .,ich musste meine freunde darum anflehen zu kommen .
tom wants to buy some books .,tom will bücher kaufen .
i ' ll mow the lawn tomorrow if it ' s not raining .,"ich mähe morgen den rasen , wenn es nicht regnet ."
i want you out of my house .,"ich will , dass du aus meinem haus verschwindest !"
you guys are great .,ihr seid toll .
my sister is a moron .,meine schwester ist eine idiotin .
the original series ran for six seasons .,die originalserie lief über sechs staffeln .
"did you hear that , too ?",hast du das auch gehört ?
have some tea .,trink ein bisschen tee .
i have no idea why tom did that .,"ich habe keine ahnung , warum tom das getan hat ."
did you sing ?,haben sie gesungen ?
i was eighteen then .,damals war ich achtzehn jahre alt .
that hotel has a homey atmosphere .,in diesem hotel herrscht eine gemütliche stimmung .
there was no furniture in the room .,das zimmer war völlig unmöbliert .
i ' m cooking fish .,ich bereite fische zu .
maybe you and tom should have a little talk .,vielleicht sollten sie sich mal mit tom unterhalten .
i want to reserve a first - class stateroom .,ich möchte ein abteil erster klasse reservieren .
he is capable of teaching french .,"er ist in der lage , französisch zu unterrichten ."
keep your eyes peeled !,holzauge sei wachsam !
please ask someone else .,frag bitte jemand anderen .
the king was forced to abdicate .,der könig wurde zur abdankung gezwungen .
look before you leap .,"erst wägen , dann wagen !"
you don ' t need to worry anymore .,du musst dir keine sorgen mehr machen .
tom isn ' t willing to ask mary for help .,"tom ist nicht willens , mary um hilfe zu bitten ."
tom liked what he saw .,"tom gefiel , was er sah ."
he was accused of squandering public funds .,er wurde der unterschlagung öffentlicher gelder beschuldigt .
"tom is conscientious , isn ' t he ?","tom ist gewissenhaft , oder ?"
they advanced on the enemy .,sie rückten zum gegner vor .
i know a lot of painters .,ich kenne viele maler .
here they come .,da kommen sie .
she arrived too early .,sie ist zu früh angekommen .
