en,de
tom values the truth.,tom schätzt die wahrheit.
why aren't you staying for lunch?,warum bleibt ihr nicht zum mittagessen?
tom went to the door.,tom ging zur tür.
she's unconscious.,sie ist bewusstlos.
what would you say if you were in my place?,was würdest du an meiner stelle sagen?
she has nothing in common with him.,sie hat mit ihm nichts gemein.
sit up straight in your chair.,sitz gerade!
just don't do that anymore.,mach das nur nicht wieder.
"suddenly, it got dark outside.",plötzlich wurde es draußen dunkel.
doesn't tom like girls?,gefallen tom keine mädchen?
tom said that he'd call at 2:30.,"tom sagte, er riefe um 2.30 uhr an."
i don't think tom is finished.,"ich glaube nicht, dass tom fertig ist."
always pay attention to your surroundings.,achten sie immer auf ihre umgebung!
tom felt an urge to kiss mary.,"tom verspürte den drang, maria zu küssen."
no one could see us.,niemand konnte uns sehen.
have you gone nuts?,sind sie wahnsinnig geworden?
i received my birthday present.,ich habe mein geburtstagsgeschenk erhalten.
i found something out about tom that i think you should know.,"ich habe etwas über tom herausgefunden, was du meiner meinung nach wissen solltest."
"hand me that book, please.",reich mir bitte das buch.
i had to drive a drunk friend home.,ich musste eine betrunkene freundin nach hause fahren.
the jury rose and left the courtroom.,die geschworenen erhoben sich und verließen den gerichtssaal.
i like having breakfast with you.,ich frühstücke gerne mit dir.
then that means i lost everything.,"das bedeutet dann, dass ich alles verloren habe."
tom says he's studying french.,"tom sagt, er studiert französisch."
how can you avoid tick bites?,wie kann man zeckenstiche vermeiden?
tom ran a red light.,tom ist über eine rote ampel gefahren.
i'm coming to you.,ich komme zu dir.
the door to the hall stood wide open.,die saaltür stand weit offen.
tom and john pretended they were brothers.,"tom und johannes taten so, als wären sie brüder."
she took me for my brother.,sie verwechselte mich mit meinem bruder.
will it be sunny tomorrow?,wird es morgen sonnig sein?
i've never been overweight.,ich war noch nie übergewichtig.
i met him on the street by chance.,ich hab ihn zufällig auf der straße getroffen.
have you ever dreamt about me?,hast du schon einmal von mir geträumt?
i'm glad we're together now.,"ich bin froh, dass wir nun zusammen sind."
when was the last time you sewed a button on a shirt?,wann haben sie das letztemal einen knopf an ein hemd genäht?
we don't have any secrets.,wir haben keine geheimnisse.
it doesn't matter so much.,es ist nicht so wichtig.
you probably won't live that long.,so lange lebst du wahrscheinlich nicht.
the children are pulling the sled up the hill.,die kinder ziehen den schlitten auf den hügel.
tom asked mary if she knew who john was married to.,"tom fragte maria, ob sie wisse, mit wem johannes verheiratet sei."
tom knew mary wouldn't be able to do that by herself.,"tom wusste, dass mary das nicht selbst machen könnte."
i think you've asked enough questions.,"ich denke, du hast genug fragen gestellt."
some countries make voting compulsory.,in manchen ländern ist wählen pflicht.
what kind of person are you?,welche sorte mensch bist du?
a sweet smell was hanging in the air.,ein süßlicher duft hing in der luft.
"tom, could you keep an eye on the kids?","tom, könntest du ein auge auf die kinder werfen?"
that's a hornet.,das ist eine hornisse.
tom substituted margarine for butter.,tom nahm statt butter margarine.
tom opened his eyes and saw mary.,tom öffnete die augen und sah maria.
is this your book?,ist dies dein buch?
did you see anybody running away?,hast du jemanden weglaufen sehen?
did you find anything in the room?,fandest du etwas in dem raum?
this is one of the reasons i like boston.,"das ist einer der gründe, warum ich boston mag."
"tom is very good with kids, isn't he?","tom kann sehr gut mit kindern umgehen, findest du nicht?"
get dressed.,zieh dich an.
it seems she hates you.,sie scheint sie zu hassen.
can you lend me a little money?,kannst du mir ein wenig geld leihen?
guess what else happened.,"rat mal, was noch passiert ist."
tom didn't argue.,tom machte keine einwände.
i wonder if tom is intoxicated.,"ich frage mich, ob tom betrunken ist."
tom isn't a hero.,tom ist kein held.
i like coffee better than black tea.,ich mag kaffee lieber als schwarzen tee.
the light was on in the living room.,im wohnzimmer brannte licht.
tom is looking for advice.,tom sucht rat.
i know what's in the box.,"ich weiß, was in dem karton ist."
this is something she has done since she was a child.,"das ist etwas, was sie schon tut, seit sie kind war."
are you planning on taking tom with you?,"hast du vor, tom mitzunehmen?"
she fell asleep.,sie ist eingeschlafen.
i can't hide the fact from you.,ich kann dir nichts vormachen.
i hit a home run.,ich habe einen home run erzielt.
how long would it take you to paint my garage?,"wie lange würdest du brauchen, um meine garage anzustreichen?"
what's your favorite food?,was ist deine lieblingsspeise?
i was about your age when i came to boston.,"als ich nach boston kam, war ich ungefähr so alt wie du."
we had a splendid dinner that evening.,wir hatten heute ein ausgezeichnetes abendessen.
i'm not saying that what she did was right.,"ich sage nicht, dass das, was sie getan hat, richtig war."
why don't you ever smile?,warum lächelst du nie?
the motorcycle i borrowed from him broke down.,"das motorrad, das ich von ihm geliehen hatte, ging kaputt."
is it true that you did that?,"stimmt es, daß ihr das wart?"
tom doesn't put sugar in his coffee.,tom tut keinen zucker in seinen kaffee.
there are plenty of rocks.,an steinen herrscht kein mangel.
i'm being treated unfairly.,ich werde ungerecht behandelt.
do you have a hawaiian shirt?,hast du ein hawaiihemd?
"tom is on vacation, isn't he?","tom ist im urlaub, nicht wahr?"
dress warmly. it's pretty cold outside today.,zieh dich warm an! draußen ist es heute ziemlich kalt.
i don't eat pork anymore.,ich esse kein schweinefleisch mehr.
open the doors.,öffne die türen!
we don't sell that book.,das buch verkaufen wir nicht.
that's all we know for sure.,"das ist alles, was wir sicher wissen."
tom and mary plan to go hiking tomorrow if the weather improves.,"tom und maria beabsichtigen, morgen wandern zu gehen, falls das wetter sich bessert."
don't whistle at school.,pfeife in der schule nicht!
tom was a history teacher before he became a lawyer.,"tom war geschichtslehrer, bevor er anwalt wurde."
you could earn more doing something else.,mit einer anderen tätigkeit könntet ihr mehr verdienen.
it leaves me cold.,das lässt mich kalt.
it's a difficult country to govern.,das ist ein schwer regierbares land.
he is fond of this kind of music.,er liebt diese art von musik.
put these suitcases somewhere else.,stellen sie diese koffer irgendwo anders hin!
i don't go in for that sort of thing.,ich mag so etwas nicht.
good for you.,schön für sie.
i've made a mistake.,ich habe einen fehler gemacht.
we're free to go.,es steht uns frei zu gehen.
just do what your mother tells you.,"tut einfach, was eure mutter euch sagt."
